id,price
189805,41773.98996127864
189806,28156.01755921637
189807,15301.263618058594
189808,12189.226105279016
189809,51014.70085371997
189810,8487.039698848872
189811,56200.12188332791
189812,57234.50638495627
189813,85599.64781723397
189814,42622.056620443465
189815,12720.318362363894
189816,16278.466699337881
189817,75297.00439164758
189818,33464.991999834994
189819,48341.10305040983
189820,40973.6885897884
189821,59187.931667579636
189822,31558.182161279357
189823,16535.222840944523
189824,91363.36717743392
189825,70329.71484659196
189826,27218.4478629719
189827,23395.60097187985
189828,25425.74598457473
189829,28020.05881910164
189830,9727.760095495963
189831,42420.17136965498
189832,53908.06577214826
189833,43376.52686109357
189834,11384.374726318809
189835,10204.87020675624
189836,53362.72134567937
189837,32711.81699359847
189838,24500.90315342091
189839,37340.617825305315
189840,74714.79808659767
189841,45084.18008437713
189842,22289.669645415423
189843,30213.95488899744
189844,37291.36996819397
189845,46510.31853996955
189846,33015.25615906671
189847,78688.8222658015
189848,47592.09378226289
189849,17148.855086109597
189850,32770.199659730875
189851,92329.38672701977
189852,13033.470878400753
189853,37034.06726698876
189854,44963.508600701825
189855,8217.7394242124
189856,23621.321620328705
189857,15587.69910281081
189858,40237.615716327324
189859,46155.27283865271
189860,8602.424939189848
189861,19493.07456845673
189862,18682.787238163866
189863,25888.63199541098
189864,74660.6876164635
189865,45682.30280058551
189866,19137.769913484346
189867,61371.21429065194
189868,44148.16440426659
189869,40521.23466777625
189870,52450.66592833476
189871,54862.79046473492
189872,12635.255947230678
189873,37354.29722766125
189874,44565.16184924208
189875,36089.34706678129
189876,47705.471395435256
189877,61987.8274340481
189878,71468.37167790928
189879,55848.37732654318
189880,25361.87507956917
189881,87232.69689504123
189882,57532.61316596166
189883,24085.239792334018
189884,30522.779455400952
189885,28017.02083941477
189886,67216.17319147379
189887,38076.9409379173
189888,107887.94726522209
189889,23037.80367953211
189890,26187.504990606656
189891,18912.098538898677
189892,49361.03183767994
189893,17793.412166140377
189894,31154.142038527018
189895,34267.63254744292
189896,23900.949726866547
189897,26432.256831599552
189898,78480.06718562276
189899,18754.55940424106
189900,24653.138155353623
189901,56706.144776866044
189902,17999.37865895842
189903,54905.27382504901
189904,215104.81113389807
189905,45440.966575841
189906,59122.68538442453
189907,79383.2764187321
189908,18371.450906197548
189909,72190.26348398898
189910,20233.14923522229
189911,89937.39333286253
189912,101169.04001643171
189913,15139.908716080212
189914,48687.79757411333
189915,51743.79332251198
189916,61906.650092911645
189917,59815.69218230841
189918,20001.43491311592
189919,84770.6619518437
189920,67143.85128796042
189921,64749.53281380983
189922,22366.608517967583
189923,70739.23209622176
189924,25230.803319578576
189925,50896.9188948254
189926,75258.51567905144
189927,16366.597956753696
189928,110553.04162236757
189929,52471.21163733741
189930,12705.562487011179
189931,44755.52877644218
189932,30605.216306716364
189933,21696.223938130483
189934,21609.449454215668
189935,10075.199943853666
189936,34257.680059803475
189937,19115.44923097871
189938,5383.935251849747
189939,10117.915422588194
189940,39123.42746207241
189941,55103.415196509945
189942,50848.410213513875
189943,63099.164168465984
189944,94661.94361408081
189945,27325.902999785685
189946,21108.025971092822
189947,7945.1279849255225
189948,80153.46147124846
189949,11551.403146114168
189950,22502.848784036883
189951,38726.39140070297
189952,93556.00228475689
189953,48974.93719452552
189954,10987.365565202032
189955,9869.426172373838
189956,9755.767320276718
189957,38403.06087650502
189958,32514.326430185116
189959,74139.41201691513
189960,39837.91164924582
189961,68905.62933280598
189962,57291.2102206135
189963,30953.00487043443
189964,58926.746054235264
189965,11392.483373678817
189966,10657.051620917242
189967,46075.03794989172
189968,51181.34489299858
189969,21633.324607953073
189970,13959.401617362444
189971,65254.07013344555
189972,75307.17692703164
189973,59171.426567388524
189974,43520.274692577805
189975,65786.78218712113
189976,13037.385647136543
189977,47240.403211746234
189978,7420.408705817856
189979,48949.83824294631
189980,72890.18445596081
189981,34674.04519322055
189982,57379.97510188997
189983,18855.324069897102
189984,55228.5033524327
189985,48505.39801105502
189986,60853.97660351689
189987,22942.740494077203
189988,6615.645344539451
189989,93992.71706257113
189990,69361.49195999512
189991,72481.34917143978
189992,22551.501072665375
189993,83402.85557723555
189994,33200.986029005566
189995,31925.365821779957
189996,60842.99565371705
189997,15862.446571007094
189998,51592.19054111653
189999,14208.489637247665
190000,57374.20230678254
190001,59510.29053997343
190002,25152.487503799108
190003,38166.542993011295
190004,26537.321779556365
190005,43972.67855036401
190006,93008.07724892147
190007,43903.40109315474
190008,118537.03469894367
190009,45597.5466072965
190010,27288.28649381687
190011,56760.4841084863
190012,47957.69958635024
190013,76273.81609794962
190014,26788.599867717236
190015,30208.199457624927
190016,12115.648616855084
190017,21154.366102164557
190018,64562.32729236996
190019,81122.89095917069
190020,30905.293570419646
190021,60494.84020756788
190022,47099.178135333896
190023,34775.07854483681
190024,142562.3285728257
190025,35700.79875165576
190026,34131.19787633658
190027,10708.36075944687
190028,27607.97253310134
190029,46148.228823890575
190030,32032.993225647893
190031,56509.91429568172
190032,48222.610845641175
190033,24281.215566259052
190034,12886.848115439607
190035,43976.76167576133
190036,14435.948991204805
190037,29824.69469664533
190038,68566.47539851801
190039,34010.07472916576
190040,11483.474419857666
190041,49888.79614060785
190042,78970.62752940679
190043,111816.50496274215
190044,16341.950619649218
190045,26407.525260115486
190046,17741.010630637174
190047,42200.65876044485
190048,13165.572392051348
190049,66264.63840119568
190050,107643.61930708567
190051,19518.534126342052
190052,22214.784282054185
190053,35823.480434790996
190054,23596.33123608383
190055,14395.08893662065
190056,4739.653752563565
190057,29905.99428934449
190058,70925.20451026579
190059,25234.514272485805
190060,45937.728614733496
190061,54179.95325183897
190062,82374.36548543384
190063,39545.611768237184
190064,97554.79321988153
190065,22641.019363380543
190066,85757.14311957135
190067,42981.04811073109
190068,69062.36394588994
190069,53613.82151294843
190070,62559.70008892011
190071,11300.724455823889
190072,36967.356282274144
190073,10224.207077527477
190074,20693.82594891797
190075,47349.11772583076
190076,18373.42660036545
190077,54298.73513351568
190078,6987.669792888279
190079,20799.190433368254
190080,57093.520464493005
190081,47565.8641443407
190082,54948.005984859024
190083,57525.07276892457
190084,11035.53485815366
190085,57747.38746089301
190086,29010.133441398553
190087,61427.36268760416
190088,17816.001510675804
190089,16054.523823985102
190090,13505.012163277584
190091,20837.08669486186
190092,11367.442501913742
190093,62107.84059994928
190094,51869.145214107855
190095,9999.834548811268
190096,18772.638146773512
190097,42382.886778746404
190098,52189.431044556746
190099,26123.594482672754
190100,30945.144054694716
190101,43683.270664769996
190102,10608.647313010653
190103,36721.47584412729
190104,26572.75759065022
190105,38771.853051853395
190106,25670.24174209577
190107,11218.576520440667
190108,115378.26700659515
190109,119888.77731676381
190110,76453.58362048799
190111,18210.075680527276
190112,44976.98422432508
190113,94109.91572616028
190114,73278.05792980267
190115,10674.898227962862
190116,33874.14367592531
190117,64480.725565091096
190118,23559.37692626105
190119,38541.404761236096
190120,24855.10538707095
190121,11658.669357596187
190122,73487.1936060488
190123,50747.05462234262
190124,35066.5512650799
190125,108724.89550546432
190126,49734.04935811617
190127,29386.994801302626
190128,120720.08363961085
190129,14560.515412641773
190130,69924.16950552593
190131,68681.90140179476
190132,12180.092005737184
190133,48049.72429239692
190134,103655.22319812642
190135,21847.617333769038
190136,12959.97187557527
190137,59464.23416023356
190138,38571.47602190947
190139,20262.00343790691
190140,33233.97414285153
190141,20722.037672644485
190142,21432.376981089037
190143,29366.38267608006
190144,39780.98296868857
190145,79176.17903780297
190146,89395.78522464419
190147,89872.57772376761
190148,10394.482146472248
190149,22257.18193433626
190150,49090.60274875745
190151,53686.51184815256
190152,42818.40339235997
190153,12576.219972047205
190154,35405.08268488612
190155,35891.461028588295
190156,30466.29065276096
190157,74974.76162775753
190158,46313.272119212656
190159,19541.9124487627
190160,40844.83253610183
190161,38946.075815907905
190162,20175.83096355987
190163,17949.64894513082
190164,13914.617522538327
190165,20092.349587526955
190166,49127.03037843359
190167,10107.74151724638
190168,50281.62052903584
190169,71719.904567816
190170,61838.320454078086
190171,49738.2450345683
190172,45644.93682730555
190173,21999.473555401644
190174,34582.00439258984
190175,69780.50075672232
190176,59375.58331951186
190177,14111.186000692705
190178,67245.00343619162
190179,84146.28624939403
190180,18056.002679135112
190181,100824.61321730918
190182,4849.4899745753355
190183,19127.804920292434
190184,38636.224143741834
190185,29718.076500519826
190186,11549.624171564239
190187,52736.07978827706
190188,56810.22399494795
190189,34799.540365476685
190190,51819.65523079984
190191,27730.14499666392
190192,46152.808983373296
190193,52623.314352948895
190194,88893.79794650445
190195,60793.70925106658
190196,11671.257806199548
190197,64810.355445857225
190198,146019.83833450056
190199,65704.57261405655
190200,72936.55117803496
190201,12078.207452775558
190202,129816.95632043375
190203,51511.32396826228
190204,26067.328768826137
190205,15034.506816848723
190206,29212.910675554253
190207,73219.15686964928
190208,17382.894146357492
190209,27338.286451040534
190210,78193.17209875592
190211,78772.1674327279
190212,70724.27099635317
190213,34267.07002927834
190214,32839.629379118625
190215,94249.14468562706
190216,49520.25845011448
190217,40321.208142502976
190218,56025.70335602061
190219,49270.94015433115
190220,33435.80693650391
190221,37770.19465600702
190222,96051.65398349587
190223,24818.425398899708
190224,35644.12915486304
190225,38997.40883891912
190226,36327.3628328494
190227,14259.879906085931
190228,15054.475298839494
190229,70240.52203979545
190230,19446.316820930755
190231,13652.033012170188
190232,39122.43978979021
190233,23047.008604375642
190234,71011.04972840048
190235,20461.473748578675
190236,85432.42703606538
190237,60741.052441679145
190238,88703.5296932551
190239,146301.75813151605
190240,48124.29758254356
